x y value
1.6 8.3 0.488972
1.7 8.3 0.488308
1.8 8.3 0.487649
1.9 8.3 0.486994
2 8.3 0.486343
2.1 8.3 0.485697
2.2 8.3 0.485056
2.3 8.3 0.48442
2.4 8.3 0.483789
2.5 8.3 0.483163
2.6 8.3 0.482543
2.7 8.3 0.481928
2.8 8.3 0.481319
2.9 8.3 0.480716
3 8.3 0.480119
3.1 8.3 0.479529
3.2 8.3 0.478944
3.3 8.3 0.478366
3.4 8.3 0.477795
3.5 8.3 0.47723
3.6 8.3 0.476672
3.7 8.3 0.476121
3.8 8.3 0.475578
3.9 8.3 0.475041
4 8.3 0.474512
4.1 8.3 0.47399
4.2 8.3 0.473475
4.3 8.3 0.472968
4.4 8.3 0.472469
4.5 8.3 0.471978
4.6 8.3 0.471494
4.7 8.3 0.471019
4.8 8.3 0.470551
4.9 8.3 0.470092
5 8.3 0.469641
5.1 8.3 0.469198
5.2 8.3 0.468763
5.3 8.3 0.468337
5.4 8.3 0.467919
5.5 8.3 0.46751
5.6 8.3 0.46711
5.7 8.3 0.466718
5.8 8.3 0.466335
5.9 8.3 0.46596
6 8.3 0.465595
6.1 8.3 0.465238
6.2 8.3 0.46489
6.3 8.3 0.464551
6.4 8.3 0.464221
6.5 8.3 0.463901
6.6 8.3 0.463589
6.7 8.3 0.463286
6.8 8.3 0.462992
6.9 8.3 0.462708
7 8.3 0.462433
7.1 8.3 0.462167
7.2 8.3 0.46191
7.3 8.3 0.461662
7.4 8.3 0.461424
7.5 8.3 0.461195
7.6 8.3 0.460976
7.7 8.3 0.460765
7.8 8.3 0.460564
7.9 8.3 0.460373
8 8.3 0.460191
8.1 8.3 0.460018
8.2 8.3 0.459855
8.3 8.3 0.459701
8.4 8.3 0.459557
8.5 8.3 0.459422
8.6 8.3 0.459297
8.7 8.3 0.459181
8.8 8.3 0.459074
8.9 8.3 0.458977
9 8.3 0.45889
9.1 8.3 0.458812
9.2 8.3 0.458744
9.3 8.3 0.458685
9.4 8.3 0.458636
9.5 8.3 0.458596
9.6 8.3 0.458566
9.7 8.3 0.458545
9.8 8.3 0.458534
9.9 8.3 0.458532
10 8.3 0.45854
10.1 8.3 0.458558
10.2 8.3 0.458585
10.3 8.3 0.458622
10.4 8.3 0.458668
10.5 8.3 0.458724
10.6 8.3 0.458789
10.7 8.3 0.458864
10.8 8.3 0.458948
10.9 8.3 0.459042
11 8.3 0.459146
11.1 8.3 0.459259
11.2 8.3 0.459381
11.3 8.3 0.459513
11.4 8.3 0.459655
11.5 8.3 0.459806
11.6 8.3 0.459966
11.7 8.3 0.460136
11.8 8.3 0.460316
11.9 8.3 0.460505
12 8.3 0.460703
12.1 8.3 0.46091
12.2 8.3 0.461127
12.3 8.3 0.461354
12.4 8.3 0.461589
12.5 8.3 0.461834
12.6 8.3 0.462088
12.7 8.3 0.462352
12.8 8.3 0.462624
12.9 8.3 0.462906
13 8.3 0.463197
13.1 8.3 0.463497
13.2 8.3 0.463806
13.3 8.3 0.464124
13.4 8.3 0.46445
13.5 8.3 0.464786
13.6 8.3 0.465131
13.7 8.3 0.465484
13.8 8.3 0.465846
13.9 8.3 0.466217
14 8.3 0.466596
14.1 8.3 0.466984
14.2 8.3 0.467381
14.3 8.3 0.467785
14.4 8.3 0.468198
14.5 8.3 0.468619
14.6 8.3 0.469049
14.7 8.3 0.469486
14.8 8.3 0.469931
14.9 8.3 0.470384
15 8.3 0.470845
15.1 8.3 0.471314
15.2 8.3 0.47179
15.3 8.3 0.472274
15.4 8.3 0.472765
15.5 8.3 0.473263
15.6 8.3 0.473768
15.7 8.3 0.47428
15.8 8.3 0.474799
15.9 8.3 0.475325
16 8.3 0.475857
16.1 8.3 0.476396
16.2 8.3 0.476941
16.3 8.3 0.477492
16.4 8.3 0.47805
16.5 8.3 0.478613
16.6 8.3 0.479182
16.7 8.3 0.479756
16.8 8.3 0.480336
16.9 8.3 0.480921
17 8.3 0.481511
17.1 8.3 0.482106
17.2 8.3 0.482706
17.3 8.3 0.48331
17.4 8.3 0.483919
17.5 8.3 0.484532
17.6 8.3 0.485149
17.7 8.3 0.48577
17.8 8.3 0.486394
17.9 8.3 0.487022
18 8.3 0.487653
18.1 8.3 0.488287
18.2 8.3 0.488924
18.3 8.3 0.489564
18.4 8.3 0.490206
18.5 8.3 0.490851
18.6 8.3 0.491498
18.7 8.3 0.492146
18.8 8.3 0.492796
18.9 8.3 0.493448
19 8.3 0.494101
19.1 8.3 0.494755
19.2 8.3 0.49541
19.3 8.3 0.496065
19.4 8.3 0.496721
19.5 8.3 0.497377
19.6 8.3 0.498033
19.7 8.3 0.498689
19.8 8.3 0.499345
19.9 8.3 0.5
0 8.4 0.5
0.1 8.4 0.499337
0.2 8.4 0.498675
0.3 8.4 0.498013
0.4 8.4 0.497354
0.5 8.4 0.496696
0.6 8.4 0.496039
0.7 8.4 0.495385
0.8 8.4 0.494732
0.9 8.4 0.494082
1 8.4 0.493435
1.1 8.4 0.49279
1.2 8.4 0.492148
1.3 8.4 0.491509
1.4 8.4 0.490874
1.5 8.4 0.490241
1.6 8.4 0.489612
1.7 8.4 0.488987
1.8 8.4 0.488366
1.9 8.4 0.487749
2 8.4 0.487136
2.1 8.4 0.486528
2.2 8.4 0.485924
2.3 8.4 0.485325
2.4 8.4 0.484731
2.5 8.4 0.484141
2.6 8.4 0.483557
2.7 8.4 0.482978
2.8 8.4 0.482404
2.9 8.4 0.481836
3 8.4 0.481274
3.1 8.4 0.480718
3.2 8.4 0.480167
3.3 8.4 0.479623
3.4 8.4 0.479085
3.5 8.4 0.478553
3.6 8.4 0.478027
3.7 8.4 0.477508
3.8 8.4 0.476996
3.9 8.4 0.476491
4 8.4 0.475992
4.1 8.4 0.4755
4.2 8.4 0.475016
4.3 8.4 0.474538
4.4 8.4 0.474068
4.5 8.4 0.473605
4.6 8.4 0.47315
4.7 8.4 0.472702
4.8 8.4 0.472262
4.9 8.4 0.471829
5 8.4 0.471404
5.1 8.4 0.470987
5.2 8.4 0.470577
5.3 8.4 0.470176
5.4 8.4 0.469782
5.5 8.4 0.469397
5.6 8.4 0.46902
5.7 8.4 0.468651
5.8 8.4 0.46829
5.9 8.4 0.467937
6 8.4 0.467593
6.1 8.4 0.467257
6.2 8.4 0.466929
6.3 8.4 0.46661
6.4 8.4 0.466299
6.5 8.4 0.465997
6.6 8.4 0.465703
6.7 8.4 0.465418
6.8 8.4 0.465141
6.9 8.4 0.464873
7 8.4 0.464614
7.1 8.4 0.464364
7.2 8.4 0.464122
7.3 8.4 0.463888
7.4 8.4 0.463664
7.5 8.4 0.463448
7.6 8.4 0.463242
7.7 8.4 0.463044
7.8 8.4 0.462854
7.9 8.4 0.462674
8 8.4 0.462502
8.1 8.4 0.46234
8.2 8.4 0.462186
8.3 8.4 0.462041
8.4 8.4 0.461905
8.5 8.4 0.461778
8.6 8.4 0.46166
8.7 8.4 0.461551
8.8 8.4 0.461451
8.9 8.4 0.461359
9 8.4 0.461277
9.1 8.4 0.461204
9.2 8.4 0.461139
9.3 8.4 0.461084
9.4 8.4 0.461038
9.5 8.4 0.461
9.6 8.4 0.460972
9.7 8.4 0.460952
9.8 8.4 0.460942
9.9 8.4 0.46094
10 8.4 0.460948
10.1 8.4 0.460964
10.2 8.4 0.46099
10.3 8.4 0.461024
10.4 8.4 0.461068
10.5 8.4 0.461121
10.6 8.4 0.461182
10.7 8.4 0.461253
10.8 8.4 0.461332
10.9 8.4 0.461421
11 8.4 0.461518
11.1 8.4 0.461625
11.2 8.4 0.46174
11.3 8.4 0.461864
11.4 8.4 0.461998
11.5 8.4 0.46214
11.6 8.4 0.462291
11.7 8.4 0.462451
11.8 8.4 0.46262
11.9 8.4 0.462798
12 8.4 0.462985
12.1 8.4 0.46318
12.2 8.4 0.463385
12.3 8.4 0.463598
12.4 8.4 0.46382
12.5 8.4 0.464051
12.6 8.4 0.46429
12.7 8.4 0.464538
12.8 8.4 0.464795
12.9 8.4 0.46506
13 8.4 0.465334
13.1 8.4 0.465617
13.2 8.4 0.465908
13.3 8.4 0.466207
13.4 8.4 0.466515
13.5 8.4 0.466831
13.6 8.4 0.467156
13.7 8.4 0.467489
13.8 8.4 0.46783
13.9 8.4 0.468179
14 8.4 0.468536
14.1 8.4 0.468902
14.2 8.4 0.469275
14.3 8.4 0.469656
14.4 8.4 0.470045
14.5 8.4 0.470442
14.6 8.4 0.470846
14.7 8.4 0.471258
14.8 8.4 0.471678
14.9 8.4 0.472105
15 8.4 0.472539
15.1 8.4 0.47298
15.2 8.4 0.473429
15.3 8.4 0.473884
15.4 8.4 0.474347
15.5 8.4 0.474816
15.6 8.4 0.475292
15.7 8.4 0.475774
15.8 8.4 0.476263
15.9 8.4 0.476758
16 8.4 0.47726
16.1 8.4 0.477767
16.2 8.4 0.478281
16.3 8.4 0.4788
16.4 8.4 0.479325
16.5 8.4 0.479855
16.6 8.4 0.480391
16.7 8.4 0.480932
16.8 8.4 0.481478
16.9 8.4 0.482029
17 8.4 0.482585
17.1 8.4 0.483146
17.2 8.4 0.483711
17.3 8.4 0.48428
17.4 8.4 0.484853
17.5 8.4 0.485431
17.6 8.4 0.486012
17.7 8.4 0.486596
17.8 8.4 0.487185
17.9 8.4 0.487776
18 8.4 0.48837
18.1 8.4 0.488968
18.2 8.4 0.489568
18.3 8.4 0.49017
18.4 8.4 0.490775
18.5 8.4 0.491382
18.6 8.4 0.491992
18.7 8.4 0.492602
18.8 8.4 0.493215
18.9 8.4 0.493829
19 8.4 0.494443
19.1 8.4 0.495059
19.2 8.4 0.495676
19.3 8.4 0.496294
19.4 8.4 0.496912
19.5 8.4 0.49753
19.6 8.4 0.498148
19.7 8.4 0.498766
19.8 8.4 0.499383
19.9 8.4 0.5
0 8.5 0.5
0.1 8.5 0.499378
0.2 8.5 0.498758
0.3 8.5 0.498138
0.4 8.5 0.497519
0.5 8.5 0.496902
0.6 8.5 0.496287
0.7 8.5 0.495674
0.8 8.5 0.495062
0.9 8.5 0.494453
1 8.5 0.493846
1.1 8.5 0.493242
1.2 8.5 0.49264
1.3 8.5 0.492041
1.4 8.5 0.491445
1.5 8.5 0.490852
1.6 8.5 0.490263
1.7 8.5 0.489677
1.8 8.5 0.489095
1.9 8.5 0.488516
2 8.5 0.487942
2.1 8.5 0.487371
2.2 8.5 0.486805
2.3 8.5 0.486244
2.4 8.5 0.485686
2.5 8.5 0.485134
2.6 8.5 0.484586
2.7 8.5 0.484043
2.8 8.5 0.483506
2.9 8.5 0.482973
3 8.5 0.482446
3.1 8.5 0.481925
3.2 8.5 0.481409
3.3 8.5 0.480898
3.4 8.5 0.480394
3.5 8.5 0.479895
3.6 8.5 0.479403
3.7 8.5 0.478916
3.8 8.5 0.478436
3.9 8.5 0.477962
4 8.5 0.477495
4.1 8.5 0.477034
4.2 8.5 0.47658
4.3 8.5 0.476132
4.4 8.5 0.475691
4.5 8.5 0.475257
4.6 8.5 0.474831
4.7 8.5 0.474411
4.8 8.5 0.473998
4.9 8.5 0.473592
5 8.5 0.473194
5.1 8.5 0.472803
5.2 8.5 0.472419
5.3 8.5 0.472043
5.4 8.5 0.471674
5.5 8.5 0.471312
5.6 8.5 0.470959
5.7 8.5 0.470613
5.8 8.5 0.470274
5.9 8.5 0.469944
6 8.5 0.469621
6.1 8.5 0.469306
6.2 8.5 0.468999
6.3 8.5 0.468699
6.4 8.5 0.468408
6.5 8.5 0.468125
6.6 8.5 0.46785
6.7 8.5 0.467582
6.8 8.5 0.467323
6.9 8.5 0.467072
7 8.5 0.466829
7.1 8.5 0.466594
7.2 8.5 0.466367
7.3 8.5 0.466148
7.4 8.5 0.465938
7.5 8.5 0.465736
7.6 8.5 0.465542
7.7 8.5 0.465356
7.8 8.5 0.465179
7.9 8.5 0.46501
8 8.5 0.464849
8.1 8.5 0.464697
8.2 8.5 0.464553
8.3 8.5 0.464417
8.4 8.5 0.464289
8.5 8.5 0.46417
8.6 8.5 0.464059
8.7 8.5 0.463957
8.8 8.5 0.463863
8.9 8.5 0.463778
9 8.5 0.4637
9.1 8.5 0.463632
9.2 8.5 0.463571
9.3 8.5 0.463519
9.4 8.5 0.463476
9.5 8.5 0.463441
9.6 8.5 0.463414
9.7 8.5 0.463396
9.8 8.5 0.463386
9.9 8.5 0.463385
10 8.5 0.463392
10.1 8.5 0.463407
10.2 8.5 0.463431
10.3 8.5 0.463464
10.4 8.5 0.463504
10.5 8.5 0.463554
10.6 8.5 0.463611
10.7 8.5 0.463678
10.8 8.5 0.463752
10.9 8.5 0.463835
11 8.5 0.463927
11.1 8.5 0.464026
11.2 8.5 0.464135
11.3 8.5 0.464251
11.4 8.5 0.464376
11.5 8.5 0.46451
11.6 8.5 0.464651
11.7 8.5 0.464801
11.8 8.5 0.46496
11.9 8.5 0.465126
12 8.5 0.465301
12.1 8.5 0.465485
12.2 8.5 0.465676
12.3 8.5 0.465876
12.4 8.5 0.466084
12.5 8.5 0.466301
12.6 8.5 0.466525
12.7 8.5 0.466758
12.8 8.5 0.466998
12.9 8.5 0.467247
13 8.5 0.467504
13.1 8.5 0.467769
13.2 8.5 0.468042
13.3 8.5 0.468322
13.4 8.5 0.468611
13.5 8.5 0.468908
13.6 8.5 0.469212
13.7 8.5 0.469524
13.8 8.5 0.469844
13.9 8.5 0.470171
14 8.5 0.470506
14.1 8.5 0.470848
14.2 8.5 0.471198
14.3 8.5 0.471556
14.4 8.5 0.47192
14.5 8.5 0.472292
14.6 8.5 0.472671
14.7 8.5 0.473058
14.8 8.5 0.473451
14.9 8.5 0.473851
15 8.5 0.474258
15.1 8.5 0.474672
15.2 8.5 0.475092
15.3 8.5 0.475519
15.4 8.5 0.475953
15.5 8.5 0.476392
15.6 8.5 0.476839
15.7 8.5 0.477291
15.8 8.5 0.477749
15.9 8.5 0.478213
16 8.5 0.478683
16.1 8.5 0.479159
16.2 8.5 0.479641
16.3 8.5 0.480127
16.4 8.5 0.480619
16.5 8.5 0.481117
16.6 8.5 0.481619
16.7 8.5 0.482126
16.8 8.5 0.482638
16.9 8.5 0.483155
17 8.5 0.483676
17.1 8.5 0.484201
17.2 8.5 0.484731
17.3 8.5 0.485264
17.4 8.5 0.485802
17.5 8.5 0.486343
17.6 8.5 0.486888
17.7 8.5 0.487436
17.8 8.5 0.487987
17.9 8.5 0.488541
18 8.5 0.489098
18.1 8.5 0.489658
18.2 8.5 0.490221
18.3 8.5 0.490786
18.4 8.5 0.491353
18.5 8.5 0.491922
18.6 8.5 0.492493
18.7 8.5 0.493066
18.8 8.5 0.49364
18.9 8.5 0.494215
19 8.5 0.494791
19.1 8.5 0.495369
19.2 8.5 0.495947
19.3 8.5 0.496526
19.4 8.5 0.497105
19.5 8.5 0.497684
19.6 8.5 0.498264
19.7 8.5 0.498843
19.8 8.5 0.499422
19.9 8.5 0.5
0 8.6 0.5
0.1 8.6 0.49942
0.2 8.6 0.498842
0.3 8.6 0.498264
0.4 8.6 0.497687
0.5 8.6 0.497112
0.6 8.6 0.496539
0.7 8.6 0.495967
0.8 8.6 0.495397
0.9 8.6 0.494829
1 8.6 0.494263
1.1 8.6 0.493699
1.2 8.6 0.493138
1.3 8.6 0.49258
1.4 8.6 0.492024
1.5 8.6 0.491472
1.6 8.6 0.490922
1.7 8.6 0.490376
1.8 8.6 0.489833
1.9 8.6 0.489294
2 8.6 0.488758
2.1 8.6 0.488226
2.2 8.6 0.487699
2.3 8.6 0.487175
2.4 8.6 0.486656
2.5 8.6 0.486141
2.6 8.6 0.48563
2.7 8.6 0.485124
2.8 8.6 0.484623
2.9 8.6 0.484126
3 8.6 0.483635
3.1 8.6 0.483149
3.2 8.6 0.482668
3.3 8.6 0.482192
3.4 8.6 0.481721
3.5 8.6 0.481256
3.6 8.6 0.480797
3.7 8.6 0.480344
3.8 8.6 0.479896
3.9 8.6 0.479454
4 8.6 0.479019
4.1 8.6 0.478589
4.2 8.6 0.478165
4.3 8.6 0.477748
4.4 8.6 0.477337
4.5 8.6 0.476933
4.6 8.6 0.476535
4.7 8.6 0.476143
4.8 8.6 0.475758
4.9 8.6 0.47538
5 8.6 0.475009
5.1 8.6 0.474644
5.2 8.6 0.474286
5.3 8.6 0.473935
5.4 8.6 0.473591
5.5 8.6 0.473255
5.6 8.6 0.472925
5.7 8.6 0.472602
5.8 8.6 0.472287
5.9 8.6 0.471978
6 8.6 0.471677
6.1 8.6 0.471384
6.2 8.6 0.471097
6.3 8.6 0.470818
6.4 8.6 0.470547
6.5 8.6 0.470283
6.6 8.6 0.470026
6.7 8.6 0.469777
6.8 8.6 0.469535
6.9 8.6 0.469301
7 8.6 0.469074
7.1 8.6 0.468855
7.2 8.6 0.468644
7.3 8.6 0.46844
7.4 8.6 0.468244
7.5 8.6 0.468055
7.6 8.6 0.467874
7.7 8.6 0.467701
7.8 8.6 0.467536
7.9 8.6 0.467378
8 8.6 0.467228
8.1 8.6 0.467086
8.2 8.6 0.466952
8.3 8.6 0.466825
8.4 8.6 0.466706
8.5 8.6 0.466595
8.6 8.6 0.466492
8.7 8.6 0.466397
8.8 8.6 0.466309
8.9 8.6 0.466229
9 8.6 0.466157
9.1 8.6 0.466093
9.2 8.6 0.466037
9.3 8.6 0.465989
9.4 8.6 0.465948
9.5 8.6 0.465915
9.6 8.6 0.46589
9.7 8.6 0.465873
9.8 8.6 0.465864
9.9 8.6 0.465863
10 8.6 0.46587
10.1 8.6 0.465884
10.2 8.6 0.465907
10.3 8.6 0.465937
10.4 8.6 0.465975
10.5 8.6 0.466021
10.6 8.6 0.466075
10.7 8.6 0.466136
10.8 8.6 0.466206
10.9 8.6 0.466283
11 8.6 0.466368
11.1 8.6 0.466461
11.2 8.6 0.466562
11.3 8.6 0.466671
11.4 8.6 0.466788
11.5 8.6 0.466912
11.6 8.6 0.467044
11.7 8.6 0.467184
11.8 8.6 0.467332
11.9 8.6 0.467487
12 8.6 0.46765
12.1 8.6 0.467821
12.2 8.6 0.468
12.3 8.6 0.468186
12.4 8.6 0.46838
12.5 8.6 0.468582
12.6 8.6 0.468791
12.7 8.6 0.469008
12.8 8.6 0.469232
12.9 8.6 0.469464
13 8.6 0.469704
13.1 8.6 0.469951
13.2 8.6 0.470205
13.3 8.6 0.470467
13.4 8.6 0.470736
13.5 8.6 0.471013
13.6 8.6 0.471296
13.7 8.6 0.471587
13.8 8.6 0.471885
13.9 8.6 0.47219
14 8.6 0.472503
14.1 8.6 0.472822
14.2 8.6 0.473148
14.3 8.6 0.473482
14.4 8.6 0.473822
14.5 8.6 0.474168
14.6 8.6 0.474522
14.7 8.6 0.474882
14.8 8.6 0.475248
14.9 8.6 0.475622
15 8.6 0.476001
15.1 8.6 0.476387
15.2 8.6 0.476779
15.3 8.6 0.477177
15.4 8.6 0.477581
15.5 8.6 0.477991
15.6 8.6 0.478407
15.7 8.6 0.478829
15.8 8.6 0.479256
15.9 8.6 0.479689
16 8.6 0.480127
16.1 8.6 0.48057
16.2 8.6 0.481019
16.3 8.6 0.481473
16.4 8.6 0.481932
16.5 8.6 0.482395
16.6 8.6 0.482864
16.7 8.6 0.483336
16.8 8.6 0.483814
16.9 8.6 0.484295
17 8.6 0.484781
17.1 8.6 0.485271
17.2 8.6 0.485765
17.3 8.6 0.486262
17.4 8.6 0.486763
17.5 8.6 0.487268
17.6 8.6 0.487776
17.7 8.6 0.488287
17.8 8.6 0.488801
17.9 8.6 0.489317
18 8.6 0.489837
18.1 8.6 0.490359
18.2 8.6 0.490883
18.3 8.6 0.49141
18.4 8.6 0.491939
18.5 8.6 0.492469
18.6 8.6 0.493001
18.7 8.6 0.493535
18.8 8.6 0.494071
18.9 8.6 0.494607
19 8.6 0.495144
19.1 8.6 0.495683
19.2 8.6 0.496222
19.3 8.6 0.496761
19.4 8.6 0.497301
19.5 8.6 0.497841
19.6 8.6 0.498381
19.7 8.6 0.498921
19.8 8.6 0.499461
19.9 8.6 0.5
0 8.7 0.5
0.1 8.7 0.499463
0.2 8.7 0.498927
0.3 8.7 0.498392
0.4 8.7 0.497857
0.5 8.7 0.497325
0.6 8.7 0.496793
0.7 8.7 0.496263
0.8 8.7 0.495735
0.9 8.7 0.495209
1 8.7 0.494685
1.1 8.7 0.494163
1.2 8.7 0.493643
1.3 8.7 0.493126
1.4 8.7 0.492611
1.5 8.7 0.492099
1.6 8.7 0.49159
1.7 8.7 0.491084
1.8 8.7 0.490581
1.9 8.7 0.490081
2 8.7 0.489585
2.1 8.7 0.489092
2.2 8.7 0.488603
2.3 8.7 0.488118
2.4 8.7 0.487637
2.5 8.7 0.48716
2.6 8.7 0.486687
2.7 8.7 0.486218
2.8 8.7 0.485754
2.9 8.7 0.485294
3 8.7 0.484839
3.1 8.7 0.484388
3.2 8.7 0.483942
3.3 8.7 0.483501
3.4 8.7 0.483066
3.5 8.7 0.482635
3.6 8.7 0.48221
3.7 8.7 0.481789
3.8 8.7 0.481375
3.9 8.7 0.480965
4 8.7 0.480562
4.1 8.7 0.480163
4.2 8.7 0.479771
4.3 8.7 0.479384
4.4 8.7 0.479004
4.5 8.7 0.478629
4.6 8.7 0.47826
4.7 8.7 0.477898
4.8 8.7 0.477541
4.9 8.7 0.477191
5 8.7 0.476846
5.1 8.7 0.476508
5.2 8.7 0.476177
5.3 8.7 0.475852
5.4 8.7 0.475533
5.5 8.7 0.475221
5.6 8.7 0.474916
5.7 8.7 0.474617
5.8 8.7 0.474325
5.9 8.7 0.474039
6 8.7 0.47376
6.1 8.7 0.473488
6.2 8.7 0.473223
6.3 8.7 0.472964
6.4 8.7 0.472713
6.5 8.7 0.472468
6.6 8.7 0.47223
6.7 8.7 0.471999
6.8 8.7 0.471775
6.9 8.7 0.471558
7 8.7 0.471348
7.1 8.7 0.471145
7.2 8.7 0.470949
7.3 8.7 0.47076
7.4 8.7 0.470579
7.5 8.7 0.470404
7.6 8.7 0.470237
7.7 8.7 0.470076
7.8 8.7 0.469923
7.9 8.7 0.469777
8 8.7 0.469638
8.1 8.7 0.469506
8.2 8.7 0.469382
8.3 8.7 0.469265
8.4 8.7 0.469154
8.5 8.7 0.469052
8.6 8.7 0.468956
8.7 8.7 0.468868
8.8 8.7 0.468786
8.9 8.7 0.468712
9 8.7 0.468646
9.1 8.7 0.468586
9.2 8.7 0.468534
9.3 8.7 0.468489
9.4 8.7 0.468452
9.5 8.7 0.468421
9.6 8.7 0.468398
9.7 8.7 0.468383
9.8 8.7 0.468374
9.9 8.7 0.468373
10 8.7 0.468379
10.1 8.7 0.468393
10.2 8.7 0.468413
10.3 8.7 0.468441
10.4 8.7 0.468477
10.5 8.7 0.468519
10.6 8.7 0.468569
10.7 8.7 0.468626
10.8 8.7 0.468691
10.9 8.7 0.468762
11 8.7 0.468841
11.1 8.7 0.468928
11.2 8.7 0.469021
11.3 8.7 0.469122
11.4 8.7 0.46923
11.5 8.7 0.469345
11.6 8.7 0.469467
11.7 8.7 0.469597
11.8 8.7 0.469734
11.9 8.7 0.469878
12 8.7 0.470029
12.1 8.7 0.470188
12.2 8.7 0.470353
12.3 8.7 0.470526
12.4 8.7 0.470705
12.5 8.7 0.470892
12.6 8.7 0.471086
12.7 8.7 0.471287
12.8 8.7 0.471495
12.9 8.7 0.47171
13 8.7 0.471932
13.1 8.7 0.472161
13.2 8.7 0.472396
13.3 8.7 0.472639
13.4 8.7 0.472888
13.5 8.7 0.473144
13.6 8.7 0.473407
13.7 8.7 0.473677
13.8 8.7 0.473953
13.9 8.7 0.474236
14 8.7 0.474525
14.1 8.7 0.474821
14.2 8.7 0.475123
14.3 8.7 0.475432
14.4 8.7 0.475747
14.5 8.7 0.476068
14.6 8.7 0.476396
14.7 8.7 0.476729
14.8 8.7 0.477069
14.9 8.7 0.477415
15 8.7 0.477766
15.1 8.7 0.478124
15.2 8.7 0.478487
15.3 8.7 0.478856
15.4 8.7 0.47923
15.5 8.7 0.47961
15.6 8.7 0.479995
15.7 8.7 0.480386
15.8 8.7 0.480782
15.9 8.7 0.481183
16 8.7 0.481589
16.1 8.7 0.482
16.2 8.7 0.482415
16.3 8.7 0.482836
16.4 8.7 0.483261
16.5 8.7 0.48369
16.6 8.7 0.484124
16.7 8.7 0.484562
16.8 8.7 0.485004
16.9 8.7 0.485451
17 8.7 0.485901
17.1 8.7 0.486354
17.2 8.7 0.486812
17.3 8.7 0.487273
17.4 8.7 0.487737
17.5 8.7 0.488204
17.6 8.7 0.488675
17.7 8.7 0.489148
17.8 8.7 0.489624
17.9 8.7 0.490103
18 8.7 0.490584
18.1 8.7 0.491068
18.2 8.7 0.491554
18.3 8.7 0.492042
18.4 8.7 0.492532
18.5 8.7 0.493023
18.6 8.7 0.493516
18.7 8.7 0.494011
18.8 8.7 0.494507
18.9 8.7 0.495004
19 8.7 0.495501
19.1 8.7 0.496
19.2 8.7 0.4965
19.3 8.7 0.496999
19.4 8.7 0.4975
19.5 8.7 0.498
19.6 8.7 0.4985
19.7 8.7 0.499001
19.8 8.7 0.499501
19.9 8.7 0.5
0 8.8 0.5
0.1 8.8 0.499506
0.2 8.8 0.499013
0.3 8.8 0.498521
0.4 8.8 0.498029
0.5 8.8 0.497539
0.6 8.8 0.497051
0.7 8.8 0.496563
0.8 8.8 0.496078
0.9 8.8 0.495594
1 8.8 0.495112
1.1 8.8 0.494631
1.2 8.8 0.494153
1.3 8.8 0.493678
1.4 8.8 0.493204
1.5 8.8 0.492733
1.6 8.8 0.492265
1.7 8.8 0.4918
1.8 8.8 0.491337
1.9 8.8 0.490878
2 8.8 0.490421
2.1 8.8 0.489968
2.2 8.8 0.489519
2.3 8.8 0.489072
2.4 8.8 0.48863
2.5 8.8 0.488191
2.6 8.8 0.487756
2.7 8.8 0.487325
2.8 8.8 0.486898
2.9 8.8 0.486475
3 8.8 0.486056
3.1 8.8 0.485642
3.2 8.8 0.485232
3.3 8.8 0.484826
3.4 8.8 0.484425
3.5 8.8 0.484029
3.6 8.8 0.483638
3.7 8.8 0.483252
3.8 8.8 0.48287
3.9 8.8 0.482494
4 8.8 0.482122
4.1 8.8 0.481756
4.2 8.8 0.481395
4.3 8.8 0.48104
4.4 8.8 0.48069
4.5 8.8 0.480345
4.6 8.8 0.480006
4.7 8.8 0.479672
4.8 8.8 0.479344
4.9 8.8 0.479022
5 8.8 0.478705
5.1 8.8 0.478395
5.2 8.8 0.47809
5.3 8.8 0.477791
5.4 8.8 0.477498
5.5 8.8 0.477211
5.6 8.8 0.47693
5.7 8.8 0.476655
5.8 8.8 0.476386
5.9 8.8 0.476123
6 8.8 0.475867
6.1 8.8 0.475617
6.2 8.8 0.475373
6.3 8.8 0.475135
6.4 8.8 0.474903
6.5 8.8 0.474678
6.6 8.8 0.474459
6.7 8.8 0.474247
6.8 8.8 0.474041
6.9 8.8 0.473842
7 8.8 0.473648
7.1 8.8 0.473462
7.2 8.8 0.473282
7.3 8.8 0.473108
7.4 8.8 0.472941
7.5 8.8 0.47278
7.6 8.8 0.472626
7.7 8.8 0.472479
7.8 8.8 0.472338
7.9 8.8 0.472203
8 8.8 0.472076
8.1 8.8 0.471954
8.2 8.8 0.47184
8.3 8.8 0.471732
8.4 8.8 0.471631
8.5 8.8 0.471536
8.6 8.8 0.471448
8.7 8.8 0.471367
8.8 8.8 0.471292
8.9 8.8 0.471224
9 8.8 0.471163
9.1 8.8 0.471108
9.2 8.8 0.47106
9.3 8.8 0.471019
9.4 8.8 0.470984
9.5 8.8 0.470957
9.6 8.8 0.470935
9.7 8.8 0.470921
9.8 8.8 0.470913
9.9 8.8 0.470912
10 8.8 0.470918
10.1 8.8 0.47093
10.2 8.8 0.470949
10.3 8.8 0.470975
10.4 8.8 0.471007
10.5 8.8 0.471047
10.6 8.8 0.471092
10.7 8.8 0.471145
10.8 8.8 0.471204
10.9 8.8 0.47127
