x y value
0.28 0.86 0.679794
0.29 0.86 0.673164
0.3 0.86 0.66653
0.31 0.86 0.659887
0.32 0.86 0.653234
0.33 0.86 0.646566
0.34 0.86 0.639881
0.35 0.86 0.633174
0.36 0.86 0.626442
0.37 0.86 0.619681
0.38 0.86 0.612888
0.39 0.86 0.606059
0.4 0.86 0.599189
0.41 0.86 0.592275
0.42 0.86 0.585314
0.43 0.86 0.578303
0.44 0.86 0.571237
0.45 0.86 0.564115
0.46 0.86 0.556934
0.47 0.86 0.549692
0.48 0.86 0.542387
0.49 0.86 0.535018
0.5 0.86 0.527583
0.51 0.86 0.520083
0.52 0.86 0.512518
0.53 0.86 0.504888
0.54 0.86 0.497194
0.55 0.86 0.489438
0.56 0.86 0.481621
0.57 0.86 0.473745
0.58 0.86 0.465814
0.59 0.86 0.457829
0.6 0.86 0.449795
0.61 0.86 0.441713
0.62 0.86 0.433588
0.63 0.86 0.425422
0.64 0.86 0.417219
0.65 0.86 0.408983
0.66 0.86 0.400717
0.67 0.86 0.392424
0.68 0.86 0.384108
0.69 0.86 0.375771
0.7 0.86 0.367416
0.71 0.86 0.359045
0.72 0.86 0.350662
0.73 0.86 0.342268
0.74 0.86 0.333866
0.75 0.86 0.325456
0.76 0.86 0.317039
0.77 0.86 0.308618
0.78 0.86 0.300193
0.79 0.86 0.291764
0.8 0.86 0.283331
0.81 0.86 0.274895
0.82 0.86 0.266454
0.83 0.86 0.258009
0.84 0.86 0.249558
0.85 0.86 0.241099
0.86 0.86 0.232633
0.87 0.86 0.224156
0.88 0.86 0.215667
0.89 0.86 0.207165
0.9 0.86 0.198647
0.91 0.86 0.190113
0.92 0.86 0.18156
0.93 0.86 0.172988
0.94 0.86 0.164397
0.95 0.86 0.155787
0.96 0.86 0.147161
0.97 0.86 0.13852
0.98 0.86 0.129869
0.99 0.86 0.121212
0 0.87 0.878788
0.01 0.87 0.871673
0.02 0.87 0.86456
0.03 0.87 0.857451
0.04 0.87 0.850346
0.05 0.87 0.843246
0.06 0.87 0.836152
0.07 0.87 0.829066
0.08 0.87 0.821987
0.09 0.87 0.814917
0.1 0.87 0.807856
0.11 0.87 0.800805
0.12 0.87 0.793765
0.13 0.87 0.786736
0.14 0.87 0.779719
0.15 0.87 0.772712
0.16 0.87 0.765718
0.17 0.87 0.758735
0.18 0.87 0.751763
0.19 0.87 0.744802
0.2 0.87 0.737852
0.21 0.87 0.730912
0.22 0.87 0.72398
0.23 0.87 0.717057
0.24 0.87 0.71014
0.25 0.87 0.703228
0.26 0.87 0.696319
0.27 0.87 0.689413
0.28 0.87 0.682506
0.29 0.87 0.675596
0.3 0.87 0.668681
0.31 0.87 0.661758
0.32 0.87 0.654825
0.33 0.87 0.647878
0.34 0.87 0.640915
0.35 0.87 0.633932
0.36 0.87 0.626925
0.37 0.87 0.619893
0.38 0.87 0.61283
0.39 0.87 0.605735
0.4 0.87 0.598602
0.41 0.87 0.59143
0.42 0.87 0.584216
0.43 0.87 0.576955
0.44 0.87 0.569646
0.45 0.87 0.562286
0.46 0.87 0.554873
0.47 0.87 0.547405
0.48 0.87 0.53988
0.49 0.87 0.532298
0.5 0.87 0.524657
0.51 0.87 0.516958
0.52 0.87 0.5092
0.53 0.87 0.501384
0.54 0.87 0.49351
0.55 0.87 0.48558
0.56 0.87 0.477596
0.57 0.87 0.469559
0.58 0.87 0.461471
0.59 0.87 0.453336
0.6 0.87 0.445154
0.61 0.87 0.43693
0.62 0.87 0.428667
0.63 0.87 0.420366
0.64 0.87 0.412031
0.65 0.87 0.403666
0.66 0.87 0.395273
0.67 0.87 0.386855
0.68 0.87 0.378414
0.69 0.87 0.369954
0.7 0.87 0.361477
0.71 0.87 0.352986
0.72 0.87 0.344481
0.73 0.87 0.335966
0.74 0.87 0.327442
0.75 0.87 0.31891
0.76 0.87 0.310371
0.77 0.87 0.301826
0.78 0.87 0.293276
0.79 0.87 0.284722
0.8 0.87 0.276162
0.81 0.87 0.267598
0.82 0.87 0.259027
0.83 0.87 0.250451
0.84 0.87 0.241866
0.85 0.87 0.233273
0.86 0.87 0.224668
0.87 0.87 0.216051
0.88 0.87 0.20742
0.89 0.87 0.198771
0.9 0.87 0.190104
0.91 0.87 0.181415
0.92 0.87 0.172704
0.93 0.87 0.163968
0.94 0.87 0.155208
0.95 0.87 0.146424
0.96 0.87 0.137618
0.97 0.87 0.128794
0.98 0.87 0.119956
0.99 0.87 0.111111
0 0.88 0.888889
0.01 0.88 0.881524
0.02 0.88 0.87416
0.03 0.88 0.8668
0.04 0.88 0.859443
0.05 0.88 0.852091
0.06 0.88 0.844745
0.07 0.88 0.837405
0.08 0.88 0.830072
0.09 0.88 0.822746
0.1 0.88 0.81543
0.11 0.88 0.808122
0.12 0.88 0.800823
0.13 0.88 0.793534
0.14 0.88 0.786256
0.15 0.88 0.778987
0.16 0.88 0.771729
0.17 0.88 0.764481
0.18 0.88 0.757243
0.19 0.88 0.750015
0.2 0.88 0.742795
0.21 0.88 0.735584
0.22 0.88 0.728381
0.23 0.88 0.721185
0.24 0.88 0.713994
0.25 0.88 0.706807
0.26 0.88 0.699623
0.27 0.88 0.69244
0.28 0.88 0.685256
0.29 0.88 0.678069
0.3 0.88 0.670878
0.31 0.88 0.663678
0.32 0.88 0.656469
0.33 0.88 0.649247
0.34 0.88 0.642009
0.35 0.88 0.634754
0.36 0.88 0.627477
0.37 0.88 0.620176
0.38 0.88 0.612848
0.39 0.88 0.60549
0.4 0.88 0.598099
0.41 0.88 0.590673
0.42 0.88 0.583207
0.43 0.88 0.575701
0.44 0.88 0.568151
0.45 0.88 0.560555
0.46 0.88 0.552912
0.47 0.88 0.54522
0.48 0.88 0.537477
0.49 0.88 0.529682
0.5 0.88 0.521836
0.51 0.88 0.513937
0.52 0.88 0.505985
0.53 0.88 0.497982
0.54 0.88 0.489927
0.55 0.88 0.481822
0.56 0.88 0.473668
0.57 0.88 0.465467
0.58 0.88 0.45722
0.59 0.88 0.44893
0.6 0.88 0.440599
0.61 0.88 0.432229
0.62 0.88 0.423823
0.63 0.88 0.415384
0.64 0.88 0.406914
0.65 0.88 0.398416
0.66 0.88 0.389892
0.67 0.88 0.381344
0.68 0.88 0.372777
0.69 0.88 0.364191
0.7 0.88 0.355589
0.71 0.88 0.346972
0.72 0.88 0.338344
0.73 0.88 0.329705
0.74 0.88 0.321056
0.75 0.88 0.3124
0.76 0.88 0.303737
0.77 0.88 0.295067
0.78 0.88 0.286391
0.79 0.88 0.27771
0.8 0.88 0.269023
0.81 0.88 0.260329
0.82 0.88 0.251629
0.83 0.88 0.242921
0.84 0.88 0.234203
0.85 0.88 0.225475
0.86 0.88 0.216733
0.87 0.88 0.207977
0.88 0.88 0.199204
0.89 0.88 0.19041
0.9 0.88 0.181593
0.91 0.88 0.17275
0.92 0.88 0.16388
0.93 0.88 0.15498
0.94 0.88 0.146049
0.95 0.88 0.137087
0.96 0.88 0.128097
0.97 0.88 0.119083
0.98 0.88 0.110052
0.99 0.88 0.10101
0 0.89 0.89899
0.01 0.89 0.891374
0.02 0.89 0.883761
0.03 0.89 0.87615
0.04 0.89 0.868542
0.05 0.89 0.860939
0.06 0.89 0.85334
0.07 0.89 0.845747
0.08 0.89 0.83816
0.09 0.89 0.830581
0.1 0.89 0.823008
0.11 0.89 0.815444
0.12 0.89 0.807888
0.13 0.89 0.80034
0.14 0.89 0.792802
0.15 0.89 0.785272
0.16 0.89 0.777752
0.17 0.89 0.77024
0.18 0.89 0.762737
0.19 0.89 0.755242
0.2 0.89 0.747756
0.21 0.89 0.740276
0.22 0.89 0.732804
0.23 0.89 0.725336
0.24 0.89 0.717874
0.25 0.89 0.710415
0.26 0.89 0.702958
0.27 0.89 0.695501
0.28 0.89 0.688043
0.29 0.89 0.680582
0.3 0.89 0.673117
0.31 0.89 0.665644
0.32 0.89 0.658162
0.33 0.89 0.650668
0.34 0.89 0.64316
0.35 0.89 0.635635
0.36 0.89 0.628092
0.37 0.89 0.620526
0.38 0.89 0.612936
0.39 0.89 0.605319
0.4 0.89 0.597672
0.41 0.89 0.589994
0.42 0.89 0.582281
0.43 0.89 0.574531
0.44 0.89 0.566742
0.45 0.89 0.558913
0.46 0.89 0.551041
0.47 0.89 0.543126
0.48 0.89 0.535166
0.49 0.89 0.52716
0.5 0.89 0.519108
0.51 0.89 0.511009
0.52 0.89 0.502863
0.53 0.89 0.494672
0.54 0.89 0.486435
0.55 0.89 0.478153
0.56 0.89 0.469827
0.57 0.89 0.461459
0.58 0.89 0.453051
0.59 0.89 0.444604
0.6 0.89 0.43612
0.61 0.89 0.427602
0.62 0.89 0.419051
0.63 0.89 0.41047
0.64 0.89 0.401861
0.65 0.89 0.393226
0.66 0.89 0.384568
0.67 0.89 0.375889
0.68 0.89 0.367191
0.69 0.89 0.358476
0.7 0.89 0.349746
0.71 0.89 0.341002
0.72 0.89 0.332247
0.73 0.89 0.323482
0.74 0.89 0.314707
0.75 0.89 0.305925
0.76 0.89 0.297135
0.77 0.89 0.288339
0.78 0.89 0.279536
0.79 0.89 0.270727
0.8 0.89 0.261911
0.81 0.89 0.253089
0.82 0.89 0.244258
0.83 0.89 0.235418
0.84 0.89 0.226568
0.85 0.89 0.217706
0.86 0.89 0.208829
0.87 0.89 0.199935
0.88 0.89 0.19102
0.89 0.89 0.182082
0.9 0.89 0.173118
0.91 0.89 0.164123
0.92 0.89 0.155094
0.93 0.89 0.146029
0.94 0.89 0.136925
0.95 0.89 0.127782
0.96 0.89 0.118603
0.97 0.89 0.109392
0.98 0.89 0.100157
0.99 0.89 0.0909091
0 0.9 0.909091
0.01 0.9 0.901226
0.02 0.9 0.893362
0.03 0.9 0.885501
0.04 0.9 0.877643
0.05 0.9 0.869788
0.06 0.9 0.861938
0.07 0.9 0.854093
0.08 0.9 0.846253
0.09 0.9 0.838419
0.1 0.9 0.830592
0.11 0.9 0.822772
0.12 0.9 0.814959
0.13 0.9 0.807154
0.14 0.9 0.799356
0.15 0.9 0.791567
0.16 0.9 0.783785
0.17 0.9 0.776011
0.18 0.9 0.768244
0.19 0.9 0.760485
0.2 0.9 0.752732
0.21 0.9 0.744986
0.22 0.9 0.737245
0.23 0.9 0.72951
0.24 0.9 0.721777
0.25 0.9 0.714048
0.26 0.9 0.70632
0.27 0.9 0.698592
0.28 0.9 0.690863
0.29 0.9 0.683131
0.3 0.9 0.675394
0.31 0.9 0.667651
0.32 0.9 0.659899
0.33 0.9 0.652136
0.34 0.9 0.644361
0.35 0.9 0.63657
0.36 0.9 0.628762
0.37 0.9 0.620935
0.38 0.9 0.613086
0.39 0.9 0.605213
0.4 0.9 0.597314
0.41 0.9 0.589386
0.42 0.9 0.581427
0.43 0.9 0.573437
0.44 0.9 0.565411
0.45 0.9 0.55735
0.46 0.9 0.549252
0.47 0.9 0.541115
0.48 0.9 0.532938
0.49 0.9 0.524721
0.5 0.9 0.516464
0.51 0.9 0.508165
0.52 0.9 0.499825
0.53 0.9 0.491445
0.54 0.9 0.483024
0.55 0.9 0.474563
0.56 0.9 0.466065
0.57 0.9 0.457529
0.58 0.9 0.448957
0.59 0.9 0.44035
0.6 0.9 0.431711
0.61 0.9 0.423042
0.62 0.9 0.414343
0.63 0.9 0.405617
0.64 0.9 0.396866
0.65 0.9 0.388093
0.66 0.9 0.379298
0.67 0.9 0.370484
0.68 0.9 0.361652
0.69 0.9 0.352805
0.7 0.9 0.343945
0.71 0.9 0.335072
0.72 0.9 0.326188
0.73 0.9 0.317294
0.74 0.9 0.308392
0.75 0.9 0.299481
0.76 0.9 0.290564
0.77 0.9 0.28164
0.78 0.9 0.272709
0.79 0.9 0.263771
0.8 0.9 0.254827
0.81 0.9 0.245875
0.82 0.9 0.236914
0.83 0.9 0.227944
0.84 0.9 0.218962
0.85 0.9 0.209966
0.86 0.9 0.200955
0.87 0.9 0.191925
0.88 0.9 0.182872
0.89 0.9 0.173793
0.9 0.9 0.164683
0.91 0.9 0.155537
0.92 0.9 0.146352
0.93 0.9 0.137122
0.94 0.9 0.127845
0.95 0.9 0.118518
0.96 0.9 0.109143
0.97 0.9 0.0997257
0.98 0.9 0.0902759
0.99 0.9 0.0808081
0 0.91 0.919192
0.01 0.91 0.911077
0.02 0.91 0.902964
0.03 0.91 0.894853
0.04 0.91 0.886745
0.05 0.91 0.87864
0.06 0.91 0.870538
0.07 0.91 0.862441
0.08 0.91 0.854349
0.09 0.91 0.846262
0.1 0.91 0.838181
0.11 0.91 0.830106
0.12 0.91 0.822037
0.13 0.91 0.813974
0.14 0.91 0.805919
0.15 0.91 0.79787
0.16 0.91 0.789828
0.17 0.91 0.781792
0.18 0.91 0.773763
0.19 0.91 0.765741
0.2 0.91 0.757724
0.21 0.91 0.749712
0.22 0.91 0.741705
0.23 0.91 0.733702
0.24 0.91 0.725702
0.25 0.91 0.717705
0.26 0.91 0.709708
0.27 0.91 0.701711
0.28 0.91 0.693713
0.29 0.91 0.685712
0.3 0.91 0.677706
0.31 0.91 0.669695
0.32 0.91 0.661676
0.33 0.91 0.653647
0.34 0.91 0.645606
0.35 0.91 0.637553
0.36 0.91 0.629484
0.37 0.91 0.621398
0.38 0.91 0.613292
0.39 0.91 0.605166
0.4 0.91 0.597016
0.41 0.91 0.588841
0.42 0.91 0.58064
0.43 0.91 0.57241
0.44 0.91 0.56415
0.45 0.91 0.555858
0.46 0.91 0.547534
0.47 0.91 0.539177
0.48 0.91 0.530784
0.49 0.91 0.522357
0.5 0.91 0.513894
0.51 0.91 0.505395
0.52 0.91 0.496861
0.53 0.91 0.48829
0.54 0.91 0.479685
0.55 0.91 0.471045
0.56 0.91 0.462372
0.57 0.91 0.453666
0.58 0.91 0.444928
0.59 0.91 0.436161
0.6 0.91 0.427364
0.61 0.91 0.418541
0.62 0.91 0.409692
0.63 0.91 0.400819
0.64 0.91 0.391924
0.65 0.91 0.383009
0.66 0.91 0.374074
0.67 0.91 0.365123
0.68 0.91 0.356156
0.69 0.91 0.347175
0.7 0.91 0.338182
0.71 0.91 0.329177
0.72 0.91 0.320163
0.73 0.91 0.311139
0.74 0.91 0.302107
0.75 0.91 0.293067
0.76 0.91 0.284021
0.77 0.91 0.274968
0.78 0.91 0.265908
0.79 0.91 0.256841
0.8 0.91 0.247768
0.81 0.91 0.238686
0.82 0.91 0.229596
0.83 0.91 0.220496
0.84 0.91 0.211383
0.85 0.91 0.202256
0.86 0.91 0.193113
0.87 0.91 0.183948
0.88 0.91 0.17476
0.89 0.91 0.165543
0.9 0.91 0.156291
0.91 0.91 0.146999
0.92 0.91 0.137661
0.93 0.91 0.128269
0.94 0.91 0.118818
0.95 0.91 0.109305
0.96 0.91 0.0997279
0.97 0.91 0.0900932
0.98 0.91 0.0804129
0.99 0.91 0.0707071
0 0.92 0.929293
0.01 0.92 0.920929
0.02 0.92 0.912567
0.03 0.92 0.904207
0.04 0.92 0.895848
0.05 0.92 0.887493
0.06 0.92 0.879141
0.07 0.92 0.870792
0.08 0.92 0.862448
0.09 0.92 0.854108
0.1 0.92 0.845773
0.11 0.92 0.837444
0.12 0.92 0.82912
0.13 0.92 0.820801
0.14 0.92 0.812488
0.15 0.92 0.804181
0.16 0.92 0.795879
0.17 0.92 0.787584
0.18 0.92 0.779293
0.19 0.92 0.771008
0.2 0.92 0.762728
0.21 0.92 0.754453
0.22 0.92 0.746181
0.23 0.92 0.737912
0.24 0.92 0.729646
0.25 0.92 0.721382
0.26 0.92 0.713119
0.27 0.92 0.704855
0.28 0.92 0.696589
0.29 0.92 0.688321
0.3 0.92 0.680049
0.31 0.92 0.671772
0.32 0.92 0.663488
0.33 0.92 0.655195
0.34 0.92 0.646892
0.35 0.92 0.638578
0.36 0.92 0.63025
0.37 0.92 0.621907
0.38 0.92 0.613548
0.39 0.92 0.60517
0.4 0.92 0.596772
0.41 0.92 0.588352
0.42 0.92 0.579909
0.43 0.92 0.571442
0.44 0.92 0.562949
0.45 0.92 0.554428
0.46 0.92 0.54588
0.47 0.92 0.537302
0.48 0.92 0.528695
0.49 0.92 0.520058
0.5 0.92 0.51139
0.51 0.92 0.502691
0.52 0.92 0.493961
0.53 0.92 0.485201
0.54 0.92 0.47641
0.55 0.92 0.46759
0.56 0.92 0.45874
0.57 0.92 0.449863
0.58 0.92 0.440958
0.59 0.92 0.432027
0.6 0.92 0.423072
0.61 0.92 0.414093
0.62 0.92 0.405091
0.63 0.92 0.396069
0.64 0.92 0.387028
0.65 0.92 0.377969
0.66 0.92 0.368893
0.67 0.92 0.359802
0.68 0.92 0.350698
0.69 0.92 0.341581
0.7 0.92 0.332453
0.71 0.92 0.323315
0.72 0.92 0.314168
0.73 0.92 0.305012
0.74 0.92 0.295849
0.75 0.92 0.286679
0.76 0.92 0.277503
0.77 0.92 0.26832
0.78 0.92 0.259131
0.79 0.92 0.249935
0.8 0.92 0.240732
0.81 0.92 0.231522
0.82 0.92 0.222303
0.83 0.92 0.213073
0.84 0.92 0.203831
0.85 0.92 0.194575
0.86 0.92 0.185301
0.87 0.92 0.176006
0.88 0.92 0.166686
0.89 0.92 0.157335
0.9 0.92 0.147947
0.91 0.92 0.138514
0.92 0.92 0.129028
0.93 0.92 0.119479
0.94 0.92 0.109858
0.95 0.92 0.100158
0.96 0.92 0.0903727
0.97 0.92 0.0805072
0.98 0.92 0.0705757
0.99 0.92 0.0606061
0 0.93 0.939394
0.01 0.93 0.930782
0.02 0.93 0.922171
0.03 0.93 0.913561
0.04 0.93 0.904953
0.05 0.93 0.896348
0.06 0.93 0.887745
0.07 0.93 0.879146
0.08 0.93 0.87055
0.09 0.93 0.861958
0.1 0.93 0.85337
0.11 0.93 0.844786
0.12 0.93 0.836207
0.13 0.93 0.827633
0.14 0.93 0.819063
0.15 0.93 0.810498
0.16 0.93 0.801938
0.17 0.93 0.793383
0.18 0.93 0.784833
0.19 0.93 0.776286
0.2 0.93 0.767744
0.21 0.93 0.759206
0.22 0.93 0.75067
0.23 0.93 0.742138
0.24 0.93 0.733607
0.25 0.93 0.725078
0.26 0.93 0.716549
0.27 0.93 0.70802
0.28 0.93 0.699489
0.29 0.93 0.690956
0.3 0.93 0.682419
0.31 0.93 0.673878
0.32 0.93 0.665331
0.33 0.93 0.656776
0.34 0.93 0.648213
0.35 0.93 0.63964
0.36 0.93 0.631055
0.37 0.93 0.622458
0.38 0.93 0.613846
0.39 0.93 0.605218
0.4 0.93 0.596574
0.41 0.93 0.587911
0.42 0.93 0.579228
0.43 0.93 0.570525
0.44 0.93 0.5618
0.45 0.93 0.553052
0.46 0.93 0.54428
0.47 0.93 0.535483
0.48 0.93 0.526662
0.49 0.93 0.517815
0.5 0.93 0.508942
0.51 0.93 0.500042
0.52 0.93 0.491117
0.53 0.93 0.482166
0.54 0.93 0.47319
0.55 0.93 0.464188
0.56 0.93 0.455161
0.57 0.93 0.446111
0.58 0.93 0.437038
0.59 0.93 0.427943
0.6 0.93 0.418826
0.61 0.93 0.40969
0.62 0.93 0.400534
0.63 0.93 0.391361
0.64 0.93 0.382172
0.65 0.93 0.372967
0.66 0.93 0.363748
0.67 0.93 0.354516
0.68 0.93 0.345272
0.69 0.93 0.336018
0.7 0.93 0.326754
0.71 0.93 0.317481
0.72 0.93 0.3082
0.73 0.93 0.298911
0.74 0.93 0.289616
0.75 0.93 0.280315
0.76 0.93 0.271007
0.77 0.93 0.261694
0.78 0.93 0.252375
0.79 0.93 0.24305
0.8 0.93 0.233718
0.81 0.93 0.224379
0.82 0.93 0.215031
0.83 0.93 0.205674
0.84 0.93 0.196304
0.85 0.93 0.186921
0.86 0.93 0.17752
0.87 0.93 0.168099
0.88 0.93 0.158651
0.89 0.93 0.149172
0.9 0.93 0.139654
0.91 0.93 0.130088
0.92 0.93 0.120463
0.93 0.93 0.110766
0.94 0.93 0.100982
0.95 0.93 0.0910969
0.96 0.93 0.0810997
0.97 0.93 0.0709881
0.98 0.93 0.0607769
0.99 0.93 0.0505051
0 0.94 0.949495
0.01 0.94 0.940634
0.02 0.94 0.931775
0.03 0.94 0.922916
0.04 0.94 0.914059
0.05 0.94 0.905204
0.06 0.94 0.896351
0.07 0.94 0.887501
0.08 0.94 0.878654
0.09 0.94 0.86981
0.1 0.94 0.860969
0.11 0.94 0.852132
0.12 0.94 0.843299
0.13 0.94 0.834469
0.14 0.94 0.825643
0.15 0.94 0.816822
0.16 0.94 0.808004
0.17 0.94 0.79919
0.18 0.94 0.79038
0.19 0.94 0.781573
0.2 0.94 0.77277
0.21 0.94 0.76397
0.22 0.94 0.755172
0.23 0.94 0.746376
0.24 0.94 0.737582
0.25 0.94 0.728789
0.26 0.94 0.719996
0.27 0.94 0.711203
0.28 0.94 0.702408
0.29 0.94 0.693612
0.3 0.94 0.684812
0.31 0.94 0.676008
0.32 0.94 0.6672
0.33 0.94 0.658385
0.34 0.94 0.649563
0.35 0.94 0.640732
0.36 0.94 0.631893
0.37 0.94 0.623042
0.38 0.94 0.61418
0.39 0.94 0.605304
0.4 0.94 0.596415
0.41 0.94 0.58751
0.42 0.94 0.578589
0.43 0.94 0.569651
0.44 0.94 0.560695
0.45 0.94 0.55172
0.46 0.94 0.542726
0.47 0.94 0.533711
0.48 0.94 0.524675
0.49 0.94 0.515619
0.5 0.94 0.506541
0.51 0.94 0.497441
0.52 0.94 0.488321
0.53 0.94 0.479179
0.54 0.94 0.470015
0.55 0.94 0.460831
0.56 0.94 0.451627
0.57 0.94 0.442403
0.58 0.94 0.43316
0.59 0.94 0.423899
0.6 0.94 0.414621
0.61 0.94 0.405325
0.62 0.94 0.396015
0.63 0.94 0.386689
0.64 0.94 0.37735
0.65 0.94 0.367998
0.66 0.94 0.358634
0.67 0.94 0.349259
0.68 0.94 0.339875
0.69 0.94 0.330481
0.7 0.94 0.32108
0.71 0.94 0.31167
0.72 0.94 0.302254
0.73 0.94 0.292832
0.74 0.94 0.283404
0.75 0.94 0.27397
0.76 0.94 0.264532
0.77 0.94 0.255088
0.78 0.94 0.245638
0.79 0.94 0.236184
0.8 0.94 0.226723
0.81 0.94 0.217255
0.82 0.94 0.20778
0.83 0.94 0.198296
0.84 0.94 0.188801
0.85 0.94 0.179292
0.86 0.94 0.169768
0.87 0.94 0.160224
0.88 0.94 0.150654
0.89 0.94 0.141054
0.9 0.94 0.131415
0.91 0.94 0.121726
0.92 0.94 0.111974
0.93 0.94 0.102142
0.94 0.94 0.0922088
0.95 0.94 0.0821506
0.96 0.94 0.0719427
0.97 0.94 0.0615693
0.98 0.94 0.0510386
0.99 0.94 0.040404
0 0.95 0.959596
0.01 0.95 0.950487
0.02 0.95 0.941379
0.03 0.95 0.932272
0.04 0.95 0.923166
0.05 0.95 0.914061
0.06 0.95 0.904959
0.07 0.95 0.895858
0.08 0.95 0.88676
0.09 0.95 0.877664
0.1 0.95 0.868571
0.11 0.95 0.859481
0.12 0.95 0.850393
0.13 0.95 0.841309
0.14 0.95 0.832228
0.15 0.95 0.82315
0.16 0.95 0.814075
0.17 0.95 0.805003
0.18 0.95 0.795934
0.19 0.95 0.786868
0.2 0.95 0.777804
0.21 0.95 0.768742
0.22 0.95 0.759683
0.23 0.95 0.750625
0.24 0.95 0.741568
0.25 0.95 0.732513
0.26 0.95 0.723457
0.27 0.95 0.714401
0.28 0.95 0.705343
0.29 0.95 0.696284
0.3 0.95 0.687223
0.31 0.95 0.678158
0.32 0.95 0.66909
0.33 0.95 0.660016
0.34 0.95 0.650937
0.35 0.95 0.641851
0.36 0.95 0.632757
0.37 0.95 0.623655
0.38 0.95 0.614543
0.39 0.95 0.605421
0.4 0.95 0.596288
0.41 0.95 0.587143
0.42 0.95 0.577985
0.43 0.95 0.568813
0.44 0.95 0.559627
0.45 0.95 0.550426
0.46 0.95 0.541209
0.47 0.95 0.531976
0.48 0.95 0.522727
0.49 0.95 0.513462
0.5 0.95 0.504179
0.51 0.95 0.494879
0.52 0.95 0.485563
0.53 0.95 0.476229
0.54 0.95 0.466879
0.55 0.95 0.457512
0.56 0.95 0.448129
0.57 0.95 0.438731
0.58 0.95 0.429317
0.59 0.95 0.419889
0.6 0.95 0.410448
0.61 0.95 0.400993
0.62 0.95 0.391525
0.63 0.95 0.382046
0.64 0.95 0.372556
0.65 0.95 0.363055
0.66 0.95 0.353545
0.67 0.95 0.344027
0.68 0.95 0.334501
0.69 0.95 0.324967
0.7 0.95 0.315426
0.71 0.95 0.30588
0.72 0.95 0.296328
0.73 0.95 0.286771
0.74 0.95 0.277209
0.75 0.95 0.267642
0.76 0.95 0.258072
0.77 0.95 0.248497
0.78 0.95 0.238917
0.79 0.95 0.229333
0.8 0.95 0.219744
0.81 0.95 0.210148
0.82 0.95 0.200547
0.83 0.95 0.190937
0.84 0.95 0.181318
0.85 0.95 0.171687
0.86 0.95 0.162042
0.87 0.95 0.152379
0.88 0.95 0.142694
0.89 0.95 0.13298
0.9 0.95 0.123229
0.91 0.95 0.11343
0.92 0.95 0.103568
0.93 0.95 0.0936216
0.94 0.95 0.0835633
0.95 0.95 0.0733555
0.96 0.95 0.0629524
0.97 0.95 0.0523085
0.98 0.95 0.0414044
0.99 0.95 0.030303
0 0.96 0.969697
0.01 0.96 0.96034
0.02 0.96 0.950984
0.03 0.96 0.941628
0.04 0.96 0.932273
0.05 0.96 0.922919
0.06 0.96 0.913567
0.07 0.96 0.904216
0.08 0.96 0.894867
0.09 0.96 0.88552
0.1 0.96 0.876175
0.11 0.96 0.866832
0.12 0.96 0.857491
0.13 0.96 0.848152
0.14 0.96 0.838816
0.15 0.96 0.829481
0.16 0.96 0.82015
0.17 0.96 0.81082
0.18 0.96 0.801493
0.19 0.96 0.792167
0.2 0.96 0.782844
0.21 0.96 0.773522
0.22 0.96 0.764201
0.23 0.96 0.754882
0.24 0.96 0.745564
0.25 0.96 0.736246
0.26 0.96 0.726928
0.27 0.96 0.71761
0.28 0.96 0.708291
0.29 0.96 0.698971
0.3 0.96 0.689649
0.31 0.96 0.680324
0.32 0.96 0.670996
0.33 0.96 0.661665
0.34 0.96 0.652329
0.35 0.96 0.642989
0.36 0.96 0.633642
0.37 0.96 0.624289
0.38 0.96 0.614929
0.39 0.96 0.605562
0.4 0.96 0.596186
0.41 0.96 0.586801
0.42 0.96 0.577406
0.43 0.96 0.568002
0.44 0.96 0.558586
0.45 0.96 0.54916
0.46 0.96 0.539722
0.47 0.96 0.530271
0.48 0.96 0.520809
0.49 0.96 0.511334
0.5 0.96 0.501847
0.51 0.96 0.492347
0.52 0.96 0.482835
0.53 0.96 0.473309
0.54 0.96 0.463772
0.55 0.96 0.454222
0.56 0.96 0.44466
0.57 0.96 0.435086
0.58 0.96 0.425502
0.59 0.96 0.415906
0.6 0.96 0.4063
0.61 0.96 0.396684
0.62 0.96 0.387059
0.63 0.96 0.377425
0.64 0.96 0.367783
0.65 0.96 0.358133
0.66 0.96 0.348477
0.67 0.96 0.338813
0.68 0.96 0.329144
0.69 0.96 0.319469
0.7 0.96 0.309789
0.71 0.96 0.300105
0.72 0.96 0.290416
0.73 0.96 0.280724
0.74 0.96 0.271027
0.75 0.96 0.261328
0.76 0.96 0.251625
0.77 0.96 0.241918
0.78 0.96 0.232208
0.79 0.96 0.222495
0.8 0.96 0.212777
0.81 0.96 0.203055
0.82 0.96 0.193327
0.83 0.96 0.183593
0.84 0.96 0.173852
0.85 0.96 0.164101
0.86 0.96 0.154339
0.87 0.96 0.144562
0.88 0.96 0.134766
0.89 0.96 0.124946
0.9 0.96 0.115094
0.91 0.96 0.1052
0.92 0.96 0.0952482
0.93 0.96 0.0852158
0.94 0.96 0.0750691
0.95 0.96 0.0647569
0.96 0.96 0.0542039
0.97 0.96 0.0433081
0.98 0.96 0.0319676
0.99 0.96 0.020202
0 0.97 0.979798
0.01 0.97 0.970193
0.02 0.97 0.960588
